text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"ببساطه قمة على قمه  
 صباح بدون قهوة دانكن ماهو صباح رايق 
 مع المنشكنس دونات ** 
  
 العيب الي اشوفه بعد عيب ريحة الدخان القوية و السيئه  
 هو الدونات الي تخلص بسرعه :&quot; 
 خوذوها مني لحد يطلب منهم قبل صلاة المغرب او العشاء ابببداااا 
 الدونات تعبانه و مليانه زيت و تجيك نص حبه احيانا و مقطعه :@ 
  
 بعكس لما اخذ الصباح تكون فررش و لذيييذه 
  
 طبعا الدونات عندهم مش لذيذه ابد يعني مو زي طعم بيت الدونات خصوص دونات جديله السكر 
 بس لاني مو من جمهور الدونات فما اهتميت",negative,"{'ببساطه': 0.0517365074043086, 'قمة': -0.007581885135929645, 'على': 0.0005808950719918184, 'قمه': 0.0056469025661893355, 'صباح': 0.010560374744061657, 'بدون': 0.05695735499621829, 'قهوة': 0.05728666852571328, 'دان': 0.003780015573031534, '##كن': 0.011319136132057546, 'ماهو': 0.027267575089222104, 'رايق': 0.02126476055880955, 'مع': 0.002604129551441482, 'المنش': 0.0021849229486390806, '##س': -0.005610585752832277, 'دون': -0.0003707722317489643, '##ات': 0.0026021145628687607, '*': 0.0033138207862377237, 'العيب': 0.04940463234048852, 'الي': -0.0012164107101683087, 'اشوفه': 0.0039469443683152776, 'بعد': 0.006695905061642946, 'عيب': 0.04081455947825101, 'ريح': 0.013931928842249584, '##ة': 0.029962205142362926, 'الدخان': 0.035005420191840796, 'القوية': -0.01399086521155416, 'و': -0.0009194631624732033, 'السيئه': 0.011508347827568731, 'هو': -0.0019568996801583574, 'الد': 0.0064715596568693775, '##ونات': 0.005882126355279933, 'تخلص': 0.0038453585801695267, 'بسرعه': 0.002639137388526932, ':': 0.0013083545446839753, '&': 0.0061154248609093685, 'qu': 0.0117564197077529, '##ot': 0.010557620738585738, ';': -0.00246949755955082, 'خ': -0.002117231048610761, '##وذ': 0.0007391612097918732, '##وها': -0.010787085566929963, 'مني': 0.0008808960901155641, 'لحد': 0.0008384830781653655, 'يطلب': 0.008244173938133254, 'منهم': 0.0020294165266730047, 'قبل': -0.00022898837217364212, 'صلاة': -0.006268482461538331, 'المغرب': -0.003515757173722574, 'او': 0.004726722854104852, 'العشاء': -0.012503543476899092, 'اب': 0.006877385012820466, '##بب': 0.014948413993284317, '##دا': 0.0022995736080350234, '##ااا': 0.019190556106677102, 'تعب': 0.05837165936183848, '##انه': 0.0011164412475949948, 'ملي': 0.007131866332861897, 'زيت': -0.011115510832807823, 'تجي': 0.004759277750151168, '##ك': 1.3418311560441142e-05, 'نص': 0.0021744678952755336, 'حبه': -0.011877912795493908, 'احيانا': 0.006593152481559325, 'مقطع': 0.0007739906192230364, '##ه': 0.011313356043095076, '@': 0.012616178289874037, 'بع': 0.009108134677998835, '##كس': 0.014938892390562996, 'لما': 0.003104176516311177, 'اخذ': 0.0023765738256109094, 'الصباح': 0.0017318663973720327, 'تكون': -0.0015155412880307638, 'فر': 0.0053770551319542136, '##رش': 0.011538759811012912, 'لذي': -0.00038464097519231785, '##يي': -0.004084460401462096, '##ذه': 0.006587065532791012, 'طبعا': 0.007654428215192228, 'عندهم': 0.002792584437880002, 'مش': -0.006898701060404629, 'لذيذ': 0.015000961521112145, 'ابد': 0.013831435251727149, 'يعني': 0.010649033311711667, 'مو': 0.006740774612411885, 'زي': 0.01689193705165034, 'طعم': 0.026320309206491983, 'بيت': 0.00986382492968086, 'خصوص': 0.0027941645585209452, 'جدي': 0.0064801460364790325, '##له': 0.007828179505002697, 'السكر': 0.010953479127757383, 'بس': 0.00988238779700253, 'لاني': 0.012823681028499824, 'من': 0.009473109112459122, 'جمهور': 0.020235545159660404, 'فما': 0.025807152677346845, 'اهتم': 0.020490285257883326, '##يت': 0.001788544786962264}",0.6885650157928467,0.012912929058074951,0.03237706422805786,0.14117399537134442,0.9598214121497407,0.18781398264786267
"مقهى رائع بالعالي بالقرب من مجمع السيف 
مقهى رائع بالعالي بالقرب من مجمع السيف
حاولنا انا وعائلتي الحلوس اكثر من مرتين حتى استطعنا بالنهاية الجلوس لبعض الحلويات والمشروبات الساخنة
المقهى رائع لكن مزدحم دائما لذا لا اري اني احيذ العودة له مرة اخرى الا في ايام عادية
",positive,"{'مقهى': -0.022777640714731866, 'رائع': 0.030760306715325786, 'بالع': 0.006233733470689202, '##الي': 0.013204643303867081, 'بالقرب': 0.0027165549496356834, 'من': 0.008495679119650018, 'مجمع': 0.029733736156715207, 'السيف': 0.011461894827715365, 'حاول': 0.006392041283222431, '##نا': -0.012566640693496558, 'انا': 0.013775156495647395, 'وعائ': 0.0049685248813700796, '##لتي': -0.005084558167812307, 'الحلو': 0.0323882786404438, '##س': -0.015558423893015878, 'اكثر': 0.016731710638502952, 'مرتين': -0.0025583924185741467, 'حتى': 0.0131106805811969, 'استط': 0.0014899526373722966, '##عنا': 0.019621569123396874, 'بالن': 0.031817920869885566, '##هاية': 0.05634310340887859, 'الجلوس': 0.009909806929635594, 'لبعض': -0.00013351444101862217, 'الحلويات': 0.00222990324584932, 'والمشروبات': -0.0220070594548986, 'الساخنة': -0.011232167964579938, 'المقه': 0.004432590313128125, '##ى': 0.025075607366039178, 'لكن': -0.01244300450846407, 'مزد': -0.049853260468115945, '##حم': -0.04749593074090517, 'دائما': 0.004326919294376408, 'لذا': 0.005619546366329857, 'لا': -0.004838032559395971, 'اري': -0.010140588486260598, 'اني': 0.013621733964974568, 'احي': 0.0008230530435466821, '##ذ': -0.005222359388398361, 'العودة': -0.019226032531925445, 'له': 0.0068299328578347, 'مرة': 0.022116611263128555, 'اخرى': 0.026205782396734822, 'الا': 0.017176996701888353, 'في': -0.00983771577296495, 'ايام': 0.0069496797677233895, 'عادية': 0.01562330936829299}",0.3480029106140136,0.44275206327438354,-0.29759955406188965,0.39315448658649405,0.9521754333709783,0.15137978571843594
"بيت المندي .. ومدفون الخيمة .. الافضل على الاطلاق 
جربت جميع محلات المندي في دبي والشارقة ولم اجد افضل من ""بيت المندي"" (منطقة الخان في الشارقة) ومدفون الخيمة (كورنيش بحيرة خالد في الشارقة) نوعية الرز والشوربة المقدمة مع الوجبة لذيذة جدا والسلطة .. يمي الذ مدفون ومكبوس لحم عندهم
",positive,"{'بيت': 0.046500020544594046, 'المند': -0.006200396889880921, '##ي': -0.004025366727168343, '.': 0.011983628637740227, 'ومد': 0.017004123631908362, '##فون': 0.03901589542383879, 'الخيمة': -0.001741680634175926, 'الافضل': -0.06550095264713543, 'على': 0.08973148355537786, 'الاطلاق': -0.037377963768252476, 'جرب': -0.00019426931576276008, '##ت': 0.03058753608046359, 'جميع': 0.0577804272907411, 'محلات': 0.10913606538918719, 'في': 0.002239931152442453, 'دبي': 0.021452985888988533, 'والش': -0.011853662904637683, '##ارق': 0.006004444427016593, '##ة': 0.029721630476466983, 'ولم': 0.03403035182011668, 'اجد': 0.00822150663397048, 'افضل': 0.021308258754483587, 'من': 0.049087442859996215, '""': 0.017519224405791203, '(': 0.02181158541071094, 'منطقة': 0.01705793878195811, 'الخا': -0.0051770781045424406, '##ن': 0.009166122649750379, 'الشارقة': -0.015268111274924948, ')': -0.006398278152740495, 'كور': -0.002528120772732902, '##نيش': -0.013803427235263566, 'بحيرة': -0.011164878968608424, 'خالد': -0.0015019814935240136, 'نوعية': -0.13102601922332524, 'الر': -0.05446165324854763, '##ز': 0.00840237909793755, '##ور': -0.027642069067629057, '##بة': -0.02774426770638711, 'المقدمة': -0.012017030076046629, 'مع': -0.016578854274408437, 'الوج': -0.025328578391445564, 'لذيذ': -0.02469924594481411, 'جدا': 0.0046060466173878396, 'والسلطة': -0.09177296183424447, 'يم': 0.02297103752225524, 'الذ': 0.013866507850470621, 'مدف': -0.0200050827543998, '##ون': -0.005555550757594163, 'ومك': 0.00606269262448406, '##بو': 0.013816432153015827, '##س': 0.00025764099921480503, 'لحم': 0.001094831259835797, 'عندهم': 0.02281297732666742}",0.4634866714477539,0.0034082531929016113,0.5687728226184845,0.037037037037037035,0.3974126569616298,0.5741992191308074
"أفضل مطعم وأطعم مطعم  
  
 رغم موفعه العادي إلا أنه أثبت نفسه بين المطاعم",positive,"{'أفضل': 0.4705083824010829, 'مطعم': 0.014625130725330532, 'وأ': 0.021914876978843967, '##طع': 0.008005482541594382, '##م': -0.0753737785114241, 'رغم': 0.04799890899872196, 'موف': 0.08230474701629281, '##عه': 0.03595238524034215, 'العادي': 0.10513833850458178, 'إلا': -0.003911587331605827, 'أنه': 0.10282616147067208, 'أثبت': 0.2614306558235796, 'نفسه': -0.08405070963726152, 'بين': 0.09053825800610056, 'المطاعم': -0.1048618948466537}",0.1543025970458984,0.9328303746879101,0.3642807602882385,0.2571428571428572,0.7388244112332661,0.1073476292192936
🙅,negative,{'[UNK]': 0.24266051938137462},0.0909585952758789,0.2661196291446686,0.0,,,
"احد الاصدقاء دعاني لتجربة المطعم على حسابة وذهبنا سويا وللاسف اتمنى ان ترجع الدقائق اللتي خسرتها من عمري 
  
 رائحة كريهة . الرز قمة في الفشل ومن جد هذا عجين وليس برز 
  
 اكلت لقمتين ولم استطع اكمال الثالثة على الرغم من خجلي من صاحبي (يستاهل اجل هذي مطاعم) 
  
 اعتقد ان مثل هذا المطعم يروق لمن يحب الرز ولا يهتم بالنظافة او الجودة",negative,"{'احد': 0.0017190266758785322, 'الاصدقاء': 0.002775552287378511, 'دعا': 0.015548738793199044, '##ني': 0.016671976071912595, 'لتج': 0.00766057377862325, '##ربة': 0.02182849975296708, 'المطعم': 0.009407827282167717, 'على': 0.009630269622298194, 'حساب': 0.02124396952691016, '##ة': 0.017369659295047205, 'وذهب': 0.02346655953588911, '##نا': 0.006330286686579929, 'سويا': 0.0026243711579220083, 'وللا': 0.018956747875275775, '##سف': 0.021146135400205303, 'اتمنى': 0.012339386111905841, 'ان': 0.03912077616090889, 'ترجع': 0.011366176433470977, 'الدقائق': 0.01050459226008435, 'الل': 0.009671432653849243, '##تي': 0.011443639960316002, 'خسرت': 0.02608662117889913, '##ها': 0.008823972584094848, 'من': 0.002995078311687276, 'عمري': 0.018125324539449865, 'رائحة': 0.07025786924908292, 'كري': 0.03640384567460505, '##ه': 0.03394227778525557, '.': 0.0419330213839707, 'الر': 0.017487592659927463, '##ز': -0.0036038749119487005, 'قمة': 0.006040384575263869, 'في': 0.006429472262505697, 'الفشل': 0.00764015393899775, 'ومن': 0.009141066840770946, 'جد': 0.014789175362968534, 'هذا': 0.025650124423181583, 'عج': 0.01589326186508599, '##ين': 0.013756768165469108, 'وليس': 0.034841601059124594, 'برز': 0.012797932388296388, 'اكل': 0.027783502886951226, '##ت': 0.025385108998329242, 'لق': 0.013567774308368948, '##متين': 0.017944095543618234, 'ولم': 0.0294005031227552, 'استط': 0.022907990378343207, '##ع': 0.024362410337187626, 'اك': 0.0043241225554061565, '##مال': 0.005739539580835982, 'الثالثة': -0.001466403403850508, 'الرغم': -0.002398314329451222, 'خج': 0.009260895764595017, '##لي': -0.00013936788764889118, 'صاحبي': 0.0005901799904250366, '(': 0.004766192551757658, 'يستاهل': 0.017360645269472612, 'اجل': 0.030180166031518206, 'هذي': 0.011765773818754589, 'مطاعم': 0.03627428769480508, ')': 0.007742774215697211, 'اعتقد': 0.030518417372981325, 'مثل': 0.03388097284046644, 'ير': 0.004873517450775994, '##وق': -0.00037196059797691425, 'لمن': -0.016422177448581043, 'يحب': -0.012704756935272095, 'ولا': -0.0009775330327900585, 'يهتم': 0.0014310396374429715, 'بالن': 0.014144979710518826, '##ظا': 0.02957131517547562, '##فة': 0.01523872764554765, 'او': 0.007785491551631321, 'الجودة': -0.002821488278823874}",0.4531748294830322,0.017262279987335205,0.017396509647369385,0.10960933348400913,0.9656790144540168,0.5908574235965371
وجبات يمكن صغيره بس والله إقتصاديه مررره  تعجبني وجبة الرز مع البرجر  والبرجر مع الأنناس إسمه هاواي او شي ززي كده,positive,"{'وجبات': -0.7551340658982132, 'يمكن': -0.0006584897622407123, 'صغيره': 0.030504431045285343, 'بس': 0.01570166967663228, 'والله': 0.17037108833716394, 'إ': 0.0319488535831496, '##قتصاديه': 0.10024812167557029, 'مر': 0.01540661692311553, '##رر': 0.085855408910116, '##ه': 0.04605389857162642, 'تعجب': 0.19032687740480528, '##ني': 0.0343672898039438, 'وجبة': -0.045327194637306605, 'الر': -0.05503674607223348, '##ز': -0.030255333156524514, 'مع': 0.04416601994121099, 'البرج': 0.012909018818386776, '##ر': 0.025898560737185182, 'والبر': 0.04413142271903526, '##جر': 0.03445109410384145, 'الأن': 0.062238384630908826, '##ناس': 0.07936725932066752, 'إسم': 0.030280126690199523, 'ها': 0.038979817403347314, '##واي': 0.04045734171301073, 'او': 0.010005219332181466, 'شي': 0.0009060096709762721, 'ز': 0.03721940383762484, '##زي': -0.004444250806297871, 'كده': 0.07517999585954946}",0.1878719329833984,0.8113300427794456,-0.09091067314147949,0.12183908045977011,0.914615324139595,0.06166293223698934
أفضل بيتزا في الدوحة فالعجينة طرية ولكنها غير دسمة إطلاقاً (بعكس البيتزا هت تماماً),positive,"{'أفضل': -0.12792662806879815, 'بيت': 0.016900155909229733, '##زا': -0.04000033245803297, 'في': 0.0037019408126050574, 'الدوحة': -0.02676660659114516, 'فالع': -0.005651031821358553, '##جين': 0.04563160551504606, '##ة': 0.041843401471123184, 'طري': -0.09294502662053424, 'ولكنها': -0.09750721406509011, 'غير': -0.11539119013187082, 'د': 0.21972902899907149, '##سمة': 0.13073219269295083, '[UNK]': 0.004767223166852786, '(': 0.00373925722125235, 'بع': -0.08026718832323435, '##كس': 0.037802378368070925, 'البيت': -0.04169264509496957, 'هت': 0.014725191988049698, ')': -0.011614395009534524}",0.1532201766967773,0.27595996856689453,0.8325713071972132,0.10526315789473685,0.36015624846331773,0.42368021719157695
"عندهم انواع غريبه من الايسكريم  
 انا ما احفظ اسمها بس اسأل البائع عن افضل نكهه و هو يذوقني من كذا نوع لين اشبع ههههههه 
 و كمان جلساته العائليه رايقه لما ما يكون زحمه",positive,"{'عندهم': 0.02831471133938806, 'انواع': -0.02704676918909818, 'غريبه': -0.03334819369085047, 'من': -0.03030925173740915, 'الاي': -0.03638325609382005, '##سكري': 0.05396963307044851, '##م': -0.01911124671843238, 'انا': -0.0015300740518153846, 'ما': 0.021954477453930907, 'احفظ': 9.108941785889975e-05, 'اسمها': 0.01280391347698544, 'بس': 0.01575830807266952, 'اس': 0.007684852271468683, '##أل': -0.027247813382680737, 'البائع': -0.022529514687481735, 'عن': -0.019988855216155885, 'افضل': 0.012211152538778336, 'نك': 0.007580247176705893, '##هه': 0.008094447245130181, 'و': 0.032640622859860344, 'هو': -0.00412040887527073, 'يذ': 0.07208326130655537, '##وق': 0.03652965598761337, '##ني': 0.023905992190874185, 'كذا': -0.0046802890506465, 'نوع': -0.0643328034671373, 'لين': 0.020817047401696563, 'اش': 0.02249206579555114, '##بع': 0.031584399231405075, 'ههههههه': 0.04093458609969107, 'كمان': 0.03467361620945604, 'جلسات': 0.03632238129367242, '##ه': 0.052098157773961526, 'العائ': 0.04698523886443738, '##ليه': 0.04695131553915062, 'رايق': 0.07424975895608504, 'لما': 0.037327587787461494, 'يكون': 0.015023325800642345, 'زحمه': 0.000844490462989362}",0.2851519584655761,0.5234215557575226,-0.032796621322631836,0.1417004048582996,0.9285258566721891,0.10130691862641236
أفخم انواع المأكولات الباكستانية الممتازة يقدمها المطعم فى غضون عشرة دقائق فقط تجد طلبك على الطاولة مباشرة,neutral,"{'أف': 0.35006357415332845, '##خم': 0.01721241518274569, 'انواع': 0.10267956250632848, 'المأكولات': -0.04011945013340318, 'الباكستانية': -0.00893496231807913, 'الممتاز': 0.027799639124374616, '##ة': -0.02406948024098335, 'يقدمها': 0.006044073846096636, 'المطعم': 0.01533765111575635, 'فى': 0.0032635557904979063, 'غضون': -0.053459797131105, 'عشرة': -0.034655638490423316, 'دقائق': -0.07301624703744511, 'فقط': -0.07972144848134491, 'تجد': -0.0017312033805685781, 'طلبك': 0.02717132644804236, 'على': 0.02715704274997975, 'الطاولة': 0.08944207636084622, 'مباشرة': 0.033102626834517763}",0.1278705596923828,-0.1919369101524353,-0.3077986240386963,-0.06432748538011696,0.5953275580939493,0.5855810618714282
