text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"ببساطه قمة على قمه  
 صباح بدون قهوة دانكن ماهو صباح رايق 
 مع المنشكنس دونات ** 
  
 العيب الي اشوفه بعد عيب ريحة الدخان القوية و السيئه  
 هو الدونات الي تخلص بسرعه :&quot; 
 خوذوها مني لحد يطلب منهم قبل صلاة المغرب او العشاء ابببداااا 
 الدونات تعبانه و مليانه زيت و تجيك نص حبه احيانا و مقطعه :@ 
  
 بعكس لما اخذ الصباح تكون فررش و لذيييذه 
  
 طبعا الدونات عندهم مش لذيذه ابد يعني مو زي طعم بيت الدونات خصوص دونات جديله السكر 
 بس لاني مو من جمهور الدونات فما اهتميت",negative,"{'ببساطه': 0.017548185656805628, 'قمة': -0.00044607698535860586, 'على': 0.0030939891042774657, 'قمه': 2.7397874223705185e-05, 'صباح': 0.0192586148594083, 'بدون': 0.018931651473323093, 'قهوة': -0.00512983092904766, 'دان': 0.01231590852264681, '##كن': -0.0024151248697468508, 'ماهو': 0.0056924080174725646, 'رايق': 0.0021337597758380815, 'مع': -0.004366003869923453, 'المنش': 0.006737679098847509, '##س': -0.003992342491407243, 'دون': 0.013801925134848366, '##ات': 0.01597923733380485, '*': 0.006118516197811061, 'العيب': 0.03255199176180595, 'الي': -0.006330604885807969, 'اشوفه': 0.025723483992320762, 'بعد': 0.02314984326450933, 'عيب': 0.027880126225935276, 'ريح': 0.013381129300200176, '##ة': 0.025670992229765748, 'الدخان': 0.030413672080702392, 'القوية': -0.011905019309704633, 'و': 0.00866364342316787, 'السيئه': 0.033183432570649825, 'هو': -0.02573613525021275, 'الد': -0.002220585370925072, '##ونات': 0.017917911040976262, 'تخلص': -0.005749057560349513, 'بسرعه': 0.005848097923877222, ':': 0.020835335692875784, '&': -0.011000605563986425, 'qu': 0.01260864838902623, '##ot': -0.005336250864298166, ';': 0.012413251402944461, 'خ': 0.009501803191141507, '##وذ': 0.0028422983349075687, '##وها': 0.0003400939598854306, 'مني': 0.0031685022684109433, 'لحد': 0.0007400907327731059, 'يطلب': 0.005169253121066712, 'منهم': 0.016471152740950425, 'قبل': 0.0023120427659869464, 'صلاة': 0.00392824613731342, 'المغرب': 0.00858515825245084, 'او': 0.014752647591404627, 'العشاء': 0.004644749075341747, 'اب': 0.004838783355827405, '##بب': 0.005805689193006491, '##دا': -0.003137857666359258, '##ااا': -0.0007408405251748106, 'تعب': 0.017386221684300728, '##انه': 0.009884232307626488, 'ملي': -0.001684944070341219, 'زيت': -0.0076871057614801746, 'تجي': 0.008179255918214647, '##ك': 0.000873561857542721, 'نص': 0.0034285906603159, 'حبه': -0.005851227072319995, 'احيانا': 0.005730804333976447, 'مقطع': -0.004425291267608985, '##ه': 0.0183609747075484, '@': 0.007607494444989795, 'بع': 0.0015237496037127868, '##كس': 0.0022670077402219217, 'لما': -0.012978974666109923, 'اخذ': 0.0077082036879852255, 'الصباح': 0.014684237396072072, 'تكون': 0.004817111989735078, 'فر': 0.0034616791912199427, '##رش': 0.0257373998127647, 'لذي': 0.0022472812635941403, '##يي': 0.00912202784459062, '##ذه': 0.01004685291773525, 'طبعا': 0.010201016702630399, 'عندهم': 0.0010037668431042068, 'مش': -0.00025643195804414917, 'لذيذ': 0.008407459684872191, 'ابد': 0.00860247455051846, 'يعني': -0.007290123707183943, 'مو': 0.008568348259979625, 'زي': 0.020188140218748606, 'طعم': 4.487455348137215e-05, 'بيت': 0.004113544390939632, 'خصوص': 0.009399631947551728, 'جدي': -0.008003687073316869, '##له': 0.002367357097259438, 'السكر': 0.0036545860541158603, 'بس': 0.005717723636588561, 'لاني': 0.01037249189658083, 'من': 0.008588242895429915, 'جمهور': -0.0021972893742676866, 'فما': -0.001344155070305813, 'اهتم': 0.018934536984136233, '##يت': 0.009772032048661144}",1.7685911655426023,0.11883139610290527,-0.006444692611694336,0.15337681464338312,0.9523100126154569,0.24677498627225963
"مقهى رائع بالعالي بالقرب من مجمع السيف 
مقهى رائع بالعالي بالقرب من مجمع السيف
حاولنا انا وعائلتي الحلوس اكثر من مرتين حتى استطعنا بالنهاية الجلوس لبعض الحلويات والمشروبات الساخنة
المقهى رائع لكن مزدحم دائما لذا لا اري اني احيذ العودة له مرة اخرى الا في ايام عادية
",positive,"{'مقهى': -0.037223868696147806, 'رائع': 0.11564569496508585, 'بالع': -0.017406634912814092, '##الي': 0.006387174383794492, 'بالقرب': -0.015220788966416937, 'من': 0.005805018135774936, 'مجمع': -0.0076922834959623695, 'السيف': 0.02249869357588905, 'حاول': -0.029157460560213275, '##نا': 0.0037618314500428188, 'انا': -0.0014355939019788805, 'وعائ': -0.008900357226634245, '##لتي': 0.010952615671120674, 'الحلو': 0.06463916000328732, '##س': -0.034967216580275164, 'اكثر': 0.03563775803452396, 'مرتين': 0.03715684527166113, 'حتى': 0.006801257415292614, 'استط': 0.013872955129097439, '##عنا': -0.01382461103258206, 'بالن': -0.0007578135091057883, '##هاية': 0.06245717765840555, 'الجلوس': 0.017996653948311955, 'لبعض': -0.005182329724266459, 'الحلويات': 0.039945527364953555, 'والمشروبات': -0.011067730506653816, 'الساخنة': -0.010297285967312641, 'المقه': 0.0018245878090852657, '##ى': 0.017457801438401196, 'لكن': -0.028644560829627175, 'مزد': 0.023589238584913266, '##حم': -0.017183268435604405, 'دائما': 0.025182889047630132, 'لذا': -0.016488408626432426, 'لا': -0.022088891368326393, 'اري': 0.0020325502969841484, 'اني': 0.0019757395293322215, 'احي': -0.016246707477045225, '##ذ': 0.020014325232099974, 'العودة': 0.00210297352602843, 'له': 0.014734246348561323, 'مرة': 0.012151978521073926, 'اخرى': 0.005208524892589987, 'الا': -0.010564067129809394, 'في': 0.04416307058962907, 'ايام': 0.010638019528055946, 'عادية': 0.01876718536065072}",1.2665302753448486,0.488422155380249,-0.30001693964004517,0.34505087881591123,0.96750792924394,0.11090036418209685
"بيت المندي .. ومدفون الخيمة .. الافضل على الاطلاق 
جربت جميع محلات المندي في دبي والشارقة ولم اجد افضل من ""بيت المندي"" (منطقة الخان في الشارقة) ومدفون الخيمة (كورنيش بحيرة خالد في الشارقة) نوعية الرز والشوربة المقدمة مع الوجبة لذيذة جدا والسلطة .. يمي الذ مدفون ومكبوس لحم عندهم
",positive,"{'بيت': 0.018715162863496986, 'المند': 0.008770020718538933, '##ي': 0.0060412032111977, '.': 0.003596540316680557, 'ومد': -0.00038716026279195004, '##فون': 0.0147738437261102, 'الخيمة': 0.011702190921285766, 'الافضل': 0.006149650604033806, 'على': 0.039118650592768596, 'الاطلاق': 0.003703904220064761, 'جرب': 0.006562236139381898, '##ت': 0.012752885560157143, 'جميع': 0.04435682533405418, 'محلات': 0.04454407989549892, 'في': -0.005618432261874882, 'دبي': 0.026128948037410487, 'والش': -0.026843451456846062, '##ارق': 0.022235822632319796, '##ة': 0.0034292794197460126, 'ولم': 0.021575352863336523, 'اجد': 0.02555677760802416, 'افضل': 0.020187389532896467, 'من': 0.04065962105499062, '""': 0.012718447982708062, '(': 0.002435210038969238, 'منطقة': 0.0006989802439834382, 'الخا': 0.0003053193930557905, '##ن': -0.0013231624550760542, 'الشارقة': -0.009126479247592202, ')': 0.005317659789789055, 'كور': 0.018985095241513355, '##نيش': -0.005113390522918399, 'بحيرة': 0.012599893964904166, 'خالد': 0.0005014812869000252, 'نوعية': -0.020955861168640882, 'الر': -0.011214006049789239, '##ز': 0.008997668389058534, '##ور': -0.013067059335164825, '##بة': 0.007493415443391933, 'المقدمة': 0.0001660150818387091, 'مع': -0.002133159325979808, 'الوج': -0.021672806385573937, 'لذيذ': 0.0405511205500229, 'جدا': 0.02334313780699536, 'والسلطة': -0.024533649870344797, 'يم': 0.008859781767190947, 'الذ': -0.012051281203859088, 'مدف': -0.021710147806374657, '##ون': -0.0038040149489231407, 'ومك': -0.03049683408494532, '##بو': -0.010603989694301819, '##س': -0.0009562183113381449, 'لحم': -0.02031139252820503, 'عندهم': 0.019502307049779517}",1.561542510986328,0.135373055934906,-0.16492867469787598,0.18238993710691823,0.8414273101629482,0.2018576060783946
"أفضل مطعم وأطعم مطعم  
  
 رغم موفعه العادي إلا أنه أثبت نفسه بين المطاعم",positive,"{'أفضل': 0.36072310427092846, 'مطعم': 0.071721420920886, 'وأ': 0.029910114714888872, '##طع': 0.021815013631559067, '##م': 0.005383556075946622, 'رغم': 0.047935070118995254, 'موف': 0.07758646666969676, '##عه': 0.019390937410841566, 'العادي': 0.0541002452420633, 'إلا': 0.04272422702232625, 'أنه': 0.0457892866423833, 'أثبت': 0.12060184854096791, 'نفسه': -0.04408516318914003, 'بين': 0.09474311208924087, 'المطاعم': -0.01712089633777925}",1.3743550777435305,0.6597371697425842,0.02733713388442993,0.2571428571428572,0.799085275332133,0.13608894348144532
🙅,negative,{'[UNK]': 0.17763131946361868},0.849498987197876,0.2661196291446686,0.0,,,
"احد الاصدقاء دعاني لتجربة المطعم على حسابة وذهبنا سويا وللاسف اتمنى ان ترجع الدقائق اللتي خسرتها من عمري 
  
 رائحة كريهة . الرز قمة في الفشل ومن جد هذا عجين وليس برز 
  
 اكلت لقمتين ولم استطع اكمال الثالثة على الرغم من خجلي من صاحبي (يستاهل اجل هذي مطاعم) 
  
 اعتقد ان مثل هذا المطعم يروق لمن يحب الرز ولا يهتم بالنظافة او الجودة",negative,"{'احد': -0.004043964971148731, 'الاصدقاء': -0.012784364317368535, 'دعا': -0.006412950272455308, '##ني': 0.018414003542997562, 'لتج': -0.001422404701666159, '##ربة': -0.0031906067559792223, 'المطعم': 0.00047452555574876754, 'على': 0.02735617989605045, 'حساب': 0.00021600463180965085, '##ة': 0.009063331316259653, 'وذهب': 0.009597455229644352, '##نا': -5.4214692999085545e-05, 'سويا': -0.003596362498366192, 'وللا': 0.018628775481713752, '##سف': 0.02206186167166156, 'اتمنى': 0.017197136821197983, 'ان': 0.01701361508295399, 'ترجع': 0.01669526195673099, 'الدقائق': 0.0037309075024974693, 'الل': 0.0038792433057775813, '##تي': 0.017190845626195456, 'خسرت': 0.0345094352810044, '##ها': -0.006827714762784703, 'من': 0.01580372380575796, 'عمري': 0.010160199195241573, 'رائحة': 0.013178498044428874, 'كري': 0.015338482352624675, '##ه': 0.01241171605435776, '.': 0.03210030888774074, 'الر': 0.02795432219426368, '##ز': -0.0066844553046574344, 'قمة': -0.0016178366568606148, 'في': 0.015632200814680457, 'الفشل': 0.03425395366125588, 'ومن': 0.0040816891106954765, 'جد': 0.0002475772064438637, 'هذا': 0.001962946759081971, 'عج': -0.00802112502961591, '##ين': 0.02189300884651313, 'وليس': 0.003379196711378966, 'برز': 0.01155751121916917, 'اكل': 0.032553416384640314, '##ت': 0.025552930289224285, 'لق': -0.008846529961382724, '##متين': 0.017954974426454193, 'ولم': 0.010512814958219764, 'استط': 0.010344690186741905, '##ع': 0.0180266586238524, 'اك': 0.01768299438132554, '##مال': 0.02481866171318714, 'الثالثة': -0.004657487148788078, 'الرغم': -0.008704786004689028, 'خج': 0.030415653421399597, '##لي': 0.000877690133398855, 'صاحبي': 0.005669464951926624, '(': 0.004366852370702866, 'يستاهل': 0.023222821756505096, 'اجل': 0.020477342451714387, 'هذي': 0.026041198561692847, 'مطاعم': 0.02600131250203391, ')': 0.022191301259380958, 'اعتقد': 0.005170798772939875, 'مثل': 0.009788221431751664, 'ير': 0.019755194841544112, '##وق': 0.008605360900383894, 'لمن': -0.010781823259880405, 'يحب': -0.0022047939398180828, 'ولا': 0.029357394029573217, 'يهتم': 0.015209206033898484, 'بالن': -0.0013982605627455489, '##ظا': 0.0050514410046394965, '##فة': -0.00035092024331344107, 'او': 0.02431646079470653, 'الجودة': -0.01048837481091997}",1.460895299911499,0.06353002786636353,0.006228387355804443,0.2443991895251555,0.979598735635345,0.4663691820979521
وجبات يمكن صغيره بس والله إقتصاديه مررره  تعجبني وجبة الرز مع البرجر  والبرجر مع الأنناس إسمه هاواي او شي ززي كده,positive,"{'وجبات': -0.2617524531782328, 'يمكن': -0.004037046142108124, 'صغيره': 0.014748448478567343, 'بس': 0.01806138691830893, 'والله': 0.12414424628417071, 'إ': 0.0028530129893376854, '##قتصاديه': 0.05420771680599626, 'مر': 0.03667423119264241, '##رر': 0.06013105622958718, '##ه': 0.02577918845405766, 'تعجب': 0.24443771635835546, '##ني': 0.021873885507849845, 'وجبة': -0.00587560822887664, 'الر': -0.018538993935261358, '##ز': -0.012030632980527763, 'مع': 0.035479558688215236, 'البرج': 0.03658476736609125, '##ر': 0.05039384330735017, 'والبر': 0.05569499567500937, '##جر': -0.0033548138227016736, 'الأن': -0.009546135052978445, '##ناس': 0.04713793497084617, 'إسم': 0.011254516057643561, 'ها': 0.018473745542899492, '##واي': 0.033476326688841186, 'او': 0.011813859230151871, 'شي': 0.00252155607283466, 'ز': 0.012997328028866889, '##زي': -0.02978029237842032, 'كده': 0.03280093770891971}",1.0382614135742188,0.7998005971312523,-0.08750671148300171,0.19080459770114944,0.8753746082385381,0.06473150646779686
أفضل بيتزا في الدوحة فالعجينة طرية ولكنها غير دسمة إطلاقاً (بعكس البيتزا هت تماماً),positive,"{'أفضل': 0.022113759192414022, 'بيت': 0.039448728120793995, '##زا': -0.010300925806112934, 'في': 0.016764371644295988, 'الدوحة': 0.03396876766928845, 'فالع': -0.004840531857583359, '##جين': 0.09330356153732527, '##ة': 0.02307832840608129, 'طري': 0.0539006745683297, 'ولكنها': -0.06839101401653692, 'غير': -0.030283455183355217, 'د': 0.09881999313522054, '##سمة': 0.08526105553072022, '[UNK]': 0.028932868568999234, '(': 0.008351468986552087, 'بع': -0.04194914197350167, '##كس': 0.018314855276555717, 'البيت': 0.012260249989443873, 'هت': 0.03480830408566012, ')': 0.023425158803145177}",0.9749376773834229,0.6650058627128601,0.3379679322242737,0.3473684210526316,0.6777038989588619,0.18632929110899568
"عندهم انواع غريبه من الايسكريم  
 انا ما احفظ اسمها بس اسأل البائع عن افضل نكهه و هو يذوقني من كذا نوع لين اشبع ههههههه 
 و كمان جلساته العائليه رايقه لما ما يكون زحمه",positive,"{'عندهم': 0.006605918250014401, 'انواع': 0.02376716485694347, 'غريبه': -0.036669053736694726, 'من': -0.013561644727469171, 'الاي': 0.006578577973325395, '##سكري': 0.032535398732985575, '##م': -0.025948974050570756, 'انا': -0.004928155408066768, 'ما': -0.008180179766453556, 'احفظ': 0.0035790392601506796, 'اسمها': 0.007426897837905184, 'بس': 0.07811023830655729, 'اس': -0.011712823269616923, '##أل': -0.02061393582076056, 'البائع': -0.013834565097770472, 'عن': 0.021756445845415338, 'افضل': 0.021332815901351578, 'نك': 0.00775307005803202, '##هه': 0.027118372693225687, 'و': 0.025097628857119653, 'هو': 0.00392648363593617, 'يذ': 0.05591762436052524, '##وق': 0.05410225222813505, '##ني': 0.01805372897705664, 'كذا': 0.011959459586294336, 'نوع': 0.01266992840983166, 'لين': 0.0512156253437249, 'اش': 0.05203008817123341, '##بع': 0.04262752261268999, 'ههههههه': 0.0241367432592761, 'كمان': 0.0336504408801779, 'جلسات': 0.020541391559963842, '##ه': 0.06874638106904346, 'العائ': 0.03224583199471543, '##ليه': -0.02881170534264948, 'رايق': 0.11269955745288758, 'لما': 0.0235453475914225, 'يكون': -0.0015138795374439046, 'زحمه': -0.014769580639396374}",1.1187262535095217,0.6661512553691864,-0.04059022665023804,0.13630229419703105,0.9291580938375913,0.10775384610184492
أفخم انواع المأكولات الباكستانية الممتازة يقدمها المطعم فى غضون عشرة دقائق فقط تجد طلبك على الطاولة مباشرة,neutral,"{'أف': 0.08065003327319716, '##خم': -0.0012491072158578715, 'انواع': 0.07065226264368128, 'المأكولات': -0.01529663881209646, 'الباكستانية': -0.004154350792821689, 'الممتاز': -0.06468036208027896, '##ة': 0.02274037027143896, 'يقدمها': -0.005046429931600667, 'المطعم': -0.01987834699918015, 'فى': -0.008023041155946925, 'غضون': -0.008321601047335911, 'عشرة': -0.009509789396579397, 'دقائق': -0.03203484766253768, 'فقط': -0.03882042372400519, 'تجد': 0.028982174743934025, 'طلبك': 0.04800931636999361, 'على': 0.0014786585156002646, 'الطاولة': -0.0020149152650750465, 'مباشرة': 0.028661606054695487}",0.9605100154876708,0.4044652134180069,-0.32791197299957275,0.18128654970760236,0.7728630120032712,0.2717059736973361
