text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"ببساطه قمة على قمه  
 صباح بدون قهوة دانكن ماهو صباح رايق 
 مع المنشكنس دونات ** 
  
 العيب الي اشوفه بعد عيب ريحة الدخان القوية و السيئه  
 هو الدونات الي تخلص بسرعه :&quot; 
 خوذوها مني لحد يطلب منهم قبل صلاة المغرب او العشاء ابببداااا 
 الدونات تعبانه و مليانه زيت و تجيك نص حبه احيانا و مقطعه :@ 
  
 بعكس لما اخذ الصباح تكون فررش و لذيييذه 
  
 طبعا الدونات عندهم مش لذيذه ابد يعني مو زي طعم بيت الدونات خصوص دونات جديله السكر 
 بس لاني مو من جمهور الدونات فما اهتميت",negative,"{'ببساطه': -0.01958772297971014, 'قمة': 0.011573769072053786, 'على': 0.04746133138446205, 'قمه': 0.0012101327357196523, 'صباح': 0.012410915617286895, 'بدون': 0.03835306799029498, 'قهوة': -0.0065092174212481296, 'دان': 0.02731266710873395, '##كن': 0.010334437850792817, 'ماهو': -0.01012944684526346, 'رايق': -0.009220457376938301, 'مع': -0.023896241448852055, 'المنش': 0.008002272697671925, '##س': -0.007516880063028739, 'دون': 0.02412506813435393, '##ات': 0.00675722993320154, '*': 0.049295951593836596, 'العيب': 0.04140490395036931, 'الي': 0.02312688046438688, 'اشوفه': 0.022799168972796758, 'بعد': 0.02336936305319985, 'عيب': 0.006771831308567362, 'ريح': 0.07069659639384342, '##ة': -0.05261615176862017, 'الدخان': 0.07067725826212207, 'القوية': 0.01962328144237023, 'و': 0.02328024398716578, 'السيئه': 0.061656771437371465, 'هو': -0.004715546801223384, 'الد': 0.008317731992730802, '##ونات': 0.0057029711214347505, 'تخلص': 0.043348321376664084, 'بسرعه': -0.029511947754963942, ':': -0.0005882521490435269, '&': 0.00249338779173172, 'qu': -0.005104493651790893, '##ot': 0.04267860670128257, ';': -0.013613303073962614, 'خ': 0.01042541142671941, '##وذ': 0.03945835635997735, '##وها': -0.007268326695643208, 'مني': 0.002058547908909121, 'لحد': -0.007760958710237725, 'يطلب': -0.030313321333906337, 'منهم': 0.03674540969120147, 'قبل': 0.024049852031932918, 'صلاة': 0.011318358166953146, 'المغرب': -0.03343354299893677, 'او': -0.0020254919859458466, 'العشاء': -0.015679206047604463, 'اب': -0.022772420155934777, '##بب': -0.015071341652366552, '##دا': -0.034590558141783495, '##ااا': -0.022664655178226523, 'تعب': 0.027309225904335627, '##انه': -0.05356797351697086, 'ملي': -0.017875405369549496, 'زيت': 0.016453287334045597, 'تجي': 0.012605839209911518, '##ك': 0.0203447433022752, 'نص': -0.03086721603031087, 'حبه': -0.03171480613621873, 'احيانا': -0.010378936732724912, 'مقطع': 0.004846022778642893, '##ه': -0.03196610584269445, '@': -0.006216621449781295, 'بع': 0.007520645388617775, '##كس': -0.022479805598584715, 'لما': -0.009694797076766057, 'اخذ': -0.032920969688120014, 'الصباح': 0.06097684749607006, 'تكون': -0.014278890720217206, 'فر': -0.004603939767304528, '##رش': 0.03430723461520755, 'لذي': -0.018281536400486978, '##يي': -0.0058721467648817265, '##ذه': 0.022974010197613186, 'طبعا': 0.003079634159772409, 'عندهم': 0.011653597688688849, 'مش': 0.01896400908827463, 'لذيذ': -0.06877617038923906, 'ابد': 0.01610635682409596, 'يعني': 0.002644420338087292, 'مو': 0.01968837185872608, 'زي': 0.006338051462224941, 'طعم': -0.03796690646459572, 'بيت': -0.006614388963734577, 'خصوص': -0.0018052033164826283, 'جدي': 0.03302652858858054, '##له': 0.04143448683124481, 'السكر': 0.03924552640618984, 'بس': -0.019573710878215144, 'لاني': -0.009373778790488129, 'من': 0.03514203825474963, 'جمهور': -0.0478427333724253, 'فما': -0.017489823027083476, 'اهتم': 0.0012803858270851627, '##يت': 2.7939556758486148e-05}",0.3082318305969238,0.0024414658546447754,-0.006116807460784912,0.027982326951399118,0.9724197898592267,0.3973299985399888
"مقهى رائع بالعالي بالقرب من مجمع السيف 
مقهى رائع بالعالي بالقرب من مجمع السيف
حاولنا انا وعائلتي الحلوس اكثر من مرتين حتى استطعنا بالنهاية الجلوس لبعض الحلويات والمشروبات الساخنة
المقهى رائع لكن مزدحم دائما لذا لا اري اني احيذ العودة له مرة اخرى الا في ايام عادية
",positive,"{'مقهى': -0.1405076676373351, 'رائع': 0.3564102927019626, 'بالع': -0.028614499620674413, '##الي': 0.03572962177453891, 'بالقرب': -0.08775460051767565, 'من': -0.013181738025758852, 'مجمع': 0.027773746719985656, 'السيف': 0.042704352815782394, 'حاول': -0.001380733919736067, '##نا': -0.0017837347796350012, 'انا': 0.023176017130490632, 'وعائ': -0.012822588470282451, '##لتي': 0.02886404841000431, 'الحلو': 0.14151992919966472, '##س': -0.012459385475159956, 'اكثر': 0.000773912097168982, 'مرتين': 0.0662940908319121, 'حتى': -0.022992813383529133, 'استط': 0.04079609935000726, '##عنا': -0.019525680364400732, 'بالن': 0.05929432678955587, '##هاية': 0.0858539237000285, 'الجلوس': 0.01504074255394581, 'لبعض': -0.06364526543339843, 'الحلويات': 0.024521568604430777, 'والمشروبات': 0.008732201681877523, 'الساخنة': 0.00180157944779316, 'المقه': -0.02665222308377266, '##ى': -0.12156846385932767, 'لكن': 0.010427287620337698, 'مزد': -0.06018496701910781, '##حم': -0.029565398022521016, 'دائما': 0.02564336656273517, 'لذا': -0.07278612571018146, 'لا': -0.03317680245373379, 'اري': 0.02540884144140248, 'اني': 0.06764830364647001, 'احي': -0.0114603569113618, '##ذ': 0.01145938202725443, 'العودة': -0.016067196614404495, 'له': 0.04977613343192742, 'مرة': 0.017464463171068877, 'اخرى': -0.06719863721208014, 'الا': 0.01481670535786696, 'في': -0.03175731552142177, 'ايام': 0.057941801965230806, 'عادية': -0.006952068194215878}",0.1632125377655029,0.48164689540863037,-0.29514217376708984,0.2932469935245144,0.9643368277143924,0.13263914171368518
"بيت المندي .. ومدفون الخيمة .. الافضل على الاطلاق 
جربت جميع محلات المندي في دبي والشارقة ولم اجد افضل من ""بيت المندي"" (منطقة الخان في الشارقة) ومدفون الخيمة (كورنيش بحيرة خالد في الشارقة) نوعية الرز والشوربة المقدمة مع الوجبة لذيذة جدا والسلطة .. يمي الذ مدفون ومكبوس لحم عندهم
",positive,"{'بيت': -0.0374499976677888, 'المند': -0.07665586825122639, '##ي': -0.04412438783004307, '.': 0.023381065182810228, 'ومد': 0.03788008435176429, '##فون': -0.0005147065328644377, 'الخيمة': -0.006605572077032354, 'الافضل': 0.1202262577694265, 'على': 0.0624905581589561, 'الاطلاق': 0.12566300344508594, 'جرب': 0.03515693329950598, '##ت': -0.010961436860405366, 'جميع': 0.11144207651170616, 'محلات': 0.021782546015965756, 'في': -0.0034067785585603504, 'دبي': 0.021217554184940972, 'والش': -0.03157603605080619, '##ارق': -0.006200757446395464, '##ة': -0.055343432478718424, 'ولم': 0.03579296464188556, 'اجد': -0.14105793846790346, 'افضل': 0.023992134159956033, 'من': 0.02674013387029254, '""': -0.015691027978288814, '(': 0.03169389575150329, 'منطقة': 0.04199768752707455, 'الخا': -0.02456685618895283, '##ن': 0.029600644006028222, 'الشارقة': -0.056802216205008686, ')': 0.026323446098184235, 'كور': 0.0522338577105419, '##نيش': 0.029687754989320664, 'بحيرة': -0.03657642344391523, 'خالد': 0.011991343784874616, 'نوعية': -0.08212300009914451, 'الر': -0.05098415668468572, '##ز': 0.007898815878216968, '##ور': -0.026066073397461663, '##بة': 0.0941405295096926, 'المقدمة': 0.020772069621689402, 'مع': 0.04104856329783464, 'الوج': -0.0416627550330935, 'لذيذ': 0.13319917455696, 'جدا': -0.02828714719753696, 'والسلطة': -0.017315271011805435, 'يم': -0.025353096893313658, 'الذ': -0.02443608633612325, 'مدف': -0.07739654913888175, '##ون': -0.0168658238450387, 'ومك': -0.05108342535519124, '##بو': 0.030165874623281744, '##س': 0.055628890190057866, 'لحم': -0.028929529527174116, 'عندهم': 0.05994125490224724}",0.204819917678833,0.4684513062238693,-0.3281060457229614,0.23969252271139063,0.916524624865916,0.12518130022066612
"أفضل مطعم وأطعم مطعم  
  
 رغم موفعه العادي إلا أنه أثبت نفسه بين المطاعم",positive,"{'أفضل': 0.5583074168463595, 'مطعم': 0.013238688746402006, 'وأ': 0.022500159956641955, '##طع': 0.0178134934911772, '##م': 0.053212315454999895, 'رغم': 0.1659055186433701, 'موف': -0.02690326631697165, '##عه': 0.03701464156723004, 'العادي': 0.007986802974237487, 'إلا': 0.06952723929095551, 'أنه': 0.029068559726266617, 'أثبت': 0.01973050517940966, 'نفسه': 0.009993808452442736, 'بين': -0.03413797465636048, 'المطاعم': 0.007219962243005238}",0.0528748035430908,0.28769683837890625,0.7202701568603516,0.23809523809523814,0.7217555264631907,0.2354428693652153
🙅,negative,{'[UNK]': 0.0042351541927395705},0.0281550884246826,0.2661196291446686,0.0,,,
"احد الاصدقاء دعاني لتجربة المطعم على حسابة وذهبنا سويا وللاسف اتمنى ان ترجع الدقائق اللتي خسرتها من عمري 
  
 رائحة كريهة . الرز قمة في الفشل ومن جد هذا عجين وليس برز 
  
 اكلت لقمتين ولم استطع اكمال الثالثة على الرغم من خجلي من صاحبي (يستاهل اجل هذي مطاعم) 
  
 اعتقد ان مثل هذا المطعم يروق لمن يحب الرز ولا يهتم بالنظافة او الجودة",negative,"{'احد': 0.018465117886564384, 'الاصدقاء': -0.015433644570654086, 'دعا': 0.03772595740976476, '##ني': -0.035064157878756046, 'لتج': -0.0028079743269283676, '##ربة': 0.02308391970001606, 'المطعم': 0.01990476287233052, 'على': 0.02561732897979026, 'حساب': 0.03662107239194569, '##ة': 0.05051334086189061, 'وذهب': -0.007707994166576371, '##نا': -0.034899223639991026, 'سويا': -0.020608851541444775, 'وللا': -0.0007358294832961881, '##سف': 0.02865692736824932, 'اتمنى': -0.012650303300920186, 'ان': 0.013732835824634675, 'ترجع': -0.012289540766037586, 'الدقائق': 0.016902344842709173, 'الل': -0.022276990695340265, '##تي': 0.003948846241341264, 'خسرت': 0.033858900247961204, '##ها': -0.005076868563010571, 'من': -0.029862027020931776, 'عمري': 0.00938798247117448, 'رائحة': 0.04271992352202558, 'كري': 0.016817040517988793, '##ه': 0.012459717762613547, '.': 0.0036288826709522564, 'الر': 0.005025259868860523, '##ز': 0.013282461189539343, 'قمة': 0.017176027573862513, 'في': 0.0032329859514764973, 'الفشل': 0.06596013745337385, 'ومن': 0.010206331804356003, 'جد': 0.01171535081116867, 'هذا': -0.018112701309347414, 'عج': -0.0073103125154100265, '##ين': -0.012373855567642951, 'وليس': 0.021026573380006613, 'برز': -0.0626337319911915, 'اكل': 0.011868937079697568, '##ت': 0.009718439552934013, 'لق': 0.0032129210855624145, '##متين': -0.03939795310432968, 'ولم': 0.041122001450561566, 'استط': 0.0005675172714038551, '##ع': -0.014218620984390985, 'اك': 0.020447816732318404, '##مال': 0.05757181127890063, 'الثالثة': 0.009465557223857463, 'الرغم': -0.006671388775151648, 'خج': -0.01666355819651659, '##لي': -0.009308631175059102, 'صاحبي': 0.010338012448437107, '(': 0.03603975552175376, 'يستاهل': -0.0004159275348185593, 'اجل': -0.006749603664415422, 'هذي': -0.010244030323338428, 'مطاعم': 0.01912376928859389, ')': -0.006571444249089617, 'اعتقد': -0.015240257594858772, 'مثل': 0.009457171486933775, 'ير': 0.01107290523942336, '##وق': 0.010401004748344043, 'لمن': -0.02985125339202046, 'يحب': -0.046432635611949165, 'ولا': 0.03821956351303932, 'يهتم': 0.014845458616953747, 'بالن': 0.022687930766099457, '##ظا': 0.009559963137108631, '##فة': 0.004454665000049383, 'او': 0.00173927741929213, 'الجودة': -0.007449339453103974}",0.2558095455169678,0.004381060600280762,0.0014868974685668945,0.19996297324785453,0.9805075119476061,0.3375412150462334
وجبات يمكن صغيره بس والله إقتصاديه مررره  تعجبني وجبة الرز مع البرجر  والبرجر مع الأنناس إسمه هاواي او شي ززي كده,positive,"{'وجبات': -0.06493906339154706, 'يمكن': 0.03162856243126817, 'صغيره': -0.0564490108540994, 'بس': -0.021822952707969294, 'والله': 0.12669406280665604, 'إ': -0.04432575877200011, '##قتصاديه': -0.004154410222646709, 'مر': 0.11298649890187423, '##رر': 0.049336511502041894, '##ه': -0.00763321890182907, 'تعجب': 0.4162391992925793, '##ني': 0.04955438029742985, 'وجبة': 0.14255183521537118, 'الر': -0.04860822334413722, '##ز': -0.0833340109208967, 'مع': 0.06507162747726991, 'البرج': -0.041835697804590004, '##ر': -0.02108715648827595, 'والبر': 0.1031527666022408, '##جر': 0.014578907684408296, 'الأن': -0.00043068040856426496, '##ناس': 0.0042746002157134965, 'إسم': 0.0501084114477113, 'ها': 0.014955118285503272, '##واي': 0.0031634678431259793, 'او': 0.06056936882393948, 'شي': -0.0052383058938578475, 'ز': -0.0833340109208967, '##زي': -0.022199599721492453, 'كده': 0.017029495391103596}",0.1123023033142089,0.7975227981805801,-0.008194446563720703,0.4188725443135192,0.8979397008816401,0.06842547996590535
أفضل بيتزا في الدوحة فالعجينة طرية ولكنها غير دسمة إطلاقاً (بعكس البيتزا هت تماماً),positive,"{'أفضل': 0.2949293442797648, 'بيت': 0.05475984273665344, '##زا': -0.022367823882968693, 'في': 0.04221083899093641, 'الدوحة': 0.07114968018201319, 'فالع': 0.04404845719185905, '##جين': 0.0349700829362575, '##ة': -0.011865737114035428, 'طري': 0.21177491800631723, 'ولكنها': -0.11197786525089873, 'غير': -0.09402834797260372, 'د': -0.07225421886292661, '##سمة': 0.06971391836914981, '[UNK]': 0.09111754593490166, '(': -0.004913225110150227, 'بع': -0.11101456383226882, '##كس': -0.05292651637819687, 'البيت': 0.09763570535958724, 'هت': 0.0746636203414731, ')': 0.10306456038624796}",0.0753173828125,0.7676345258951187,0.2984938621520996,0.45263157894736844,0.7642663791775703,0.06597194904461504
"عندهم انواع غريبه من الايسكريم  
 انا ما احفظ اسمها بس اسأل البائع عن افضل نكهه و هو يذوقني من كذا نوع لين اشبع ههههههه 
 و كمان جلساته العائليه رايقه لما ما يكون زحمه",positive,"{'عندهم': -0.013644180055218844, 'انواع': -0.03954956858655495, 'غريبه': -0.01591851875407611, 'من': 0.04791380400449961, 'الاي': 0.07683513296531304, '##سكري': 0.02808743696563523, '##م': 0.021461364103281786, 'انا': -0.025887007029907858, 'ما': -0.03544130377938624, 'احفظ': 0.04504073289166716, 'اسمها': 0.08519259673384554, 'بس': 0.030660057034885613, 'اس': -0.02428294440937998, '##أل': -0.0782600650385939, 'البائع': 0.11131854974282893, 'عن': -0.03377430771723361, 'افضل': 0.10397013616452382, 'نك': 0.09576000389923517, '##هه': -0.014775805524570505, 'و': -0.01187185318073685, 'هو': 0.04458381025866165, 'يذ': 0.08735313580689487, '##وق': 0.012181024093949685, '##ني': -0.007120915446108962, 'كذا': 0.13056181865665703, 'نوع': 0.027855136433175283, 'لين': -0.002055502791743064, 'اش': 0.04221493499529503, '##بع': 0.023605826708029656, 'ههههههه': 0.009082678473592558, 'كمان': 0.018249965246107207, 'جلسات': 0.05700862189007053, '##ه': 0.021303171803061013, 'العائ': 0.10686323827495907, '##ليه': -0.04845198096523108, 'رايق': 0.19752048562085414, 'لما': -0.046271018572664344, 'يكون': -0.018180129615105192, 'زحمه': -0.023187787830393287}",0.123284101486206,0.413463294506073,-0.026719272136688232,0.24966261808367074,0.8523846688943032,0.1392622609407856
أفخم انواع المأكولات الباكستانية الممتازة يقدمها المطعم فى غضون عشرة دقائق فقط تجد طلبك على الطاولة مباشرة,neutral,"{'أف': -0.08309625886064928, '##خم': -0.04409406545280261, 'انواع': 0.12908738828692, 'المأكولات': 0.017315894727432987, 'الباكستانية': -0.027985082883657832, 'الممتاز': -0.16220596101105467, '##ة': 0.13110729182198058, 'يقدمها': 0.023338723343569564, 'المطعم': 0.014189147313561464, 'فى': -0.07036680529846305, 'غضون': 0.042532768858679015, 'عشرة': -0.028176792769223934, 'دقائق': 0.004024808977253405, 'فقط': 0.01416615757989338, 'تجد': 0.06287559836449966, 'طلبك': 0.09484502655732638, 'على': -0.09402903657126928, 'الطاولة': -0.061887407435001485, 'مباشرة': 0.07306006813246607}",0.0937387943267822,0.4027251601219177,-0.27931976318359375,0.5555555555555555,0.8250603566044256,0.2684657628598966
